,EMI1,EMI2,EMI3,EMI4,WEM1,WEM2,WEM3,WEM4,OLD1,OLD2,OLD3,OLD4,TWI1,TWI2,TWI3,WIM1,WIM2,WIM3,WIM4,ROY1,ROY2,ROY3,ROY4
TWI1,0.001786626,0.00036827,0.062688902,0.068026045,1.47E-38,4.44E-16,0,3.10E-34,9.79E-06,0.000166912,1.58E-05,5.28E-06,0,0,0,3.22E-72,8.88E-16,9.99E-16,4.73E-75,4.44E-16,7.77E-16,7.77E-16,1.11E-16
TWI2,6.44E-14,4.73E-16,3.85E-11,6.80E-12,1.67E-15,4.10E-24,1.33E-15,4.21E-14,0.766446596,0.723887157,0.640348806,0.975287457,0,0,0,2.24E-81,1.55E-15,1.11E-16,2.41E-82,0,1.89E-15,2.35E-46,6.66E-16
TWI3,1.37E-05,8.44E-08,4.62E-07,1.21E-06,2.22E-15,0,2.55E-15,1.44E-15,0.013742362,0.307183435,0.039029844,0.008727646,0,0,0,8.07E-84,4.30E-106,1.10E-97,4.15E-84,6.81E-96,2.53E-193,1.32E-47,4.44E-16
WIM1,4.09E-64,4.44E-16,8.86E-72,1.09E-65,0,2.22E-16,1.44E-15,1.11E-16,4.44E-16,2.08E-72,4.44E-16,1.86E-72,3.22E-72,2.24E-81,8.07E-84,0,0,0,0,4.09E-17,5.33E-31,0.000510724,4.26E-05
WIM2,1.32E-85,4.23E-90,2.43E-91,2.51E-85,4.44E-16,1.11E-15,0,6.66E-16,3.15E-95,2.55E-92,1.06E-88,3.33E-16,8.88E-16,1.55E-15,4.30E-106,0,0,0,0,2.66E-10,3.33E-16,7.59E-10,0.027754413
WIM3,3.33E-16,1.11E-16,1.15E-84,1.85E-80,2.22E-16,1.33E-15,2.74E-97,1.89E-15,1.50E-83,1.10E-82,2.91E-83,2.22E-16,9.99E-16,1.11E-16,1.10E-97,0,0,0,0,6.92E-13,2.31E-22,3.03E-09,0.004278276
WIM4,3.12E-68,1.11E-15,1.06E-72,2.34E-68,6.66E-16,5.55E-16,8.43E-84,1.67E-15,0,1.67E-15,3.06E-71,0,4.73E-75,2.41E-82,4.15E-84,0,0,0,0,1.23E-13,9.99E-16,2.39E-07,0.00132207
ROY1,2.49E-86,0,1.53E-87,1.11E-15,1.46E-91,1.11E-15,6.66E-16,6.54E-99,1.11E-15,2.22E-16,8.88E-16,0,4.44E-16,0,6.81E-96,4.09E-17,2.66E-10,6.92E-13,1.23E-13,0,0,0,0
ROY2,4.44E-16,1.15E-158,2.80E-161,2.87E-148,1.69E-162,0,9.99E-16,3.33E-16,3.33E-16,6.85E-168,2.09E-158,9.99E-16,7.77E-16,1.89E-15,2.53E-193,5.33E-31,3.33E-16,2.31E-22,9.99E-16,0,0,0,0
ROY3,8.40E-36,3.80E-40,1.11E-16,7.23E-37,9.99E-16,8.84E-52,1.33E-15,6.55E-49,2.38E-43,1.46E-41,7.07E-40,1.89E-15,7.77E-16,2.35E-46,1.32E-47,0.000510724,7.59E-10,3.03E-09,2.39E-07,0,0,0,0
ROY4,1.11E-16,9.87E-100,3.81E-101,0,5.74E-115,1.38E-127,1.22E-15,8.88E-16,2.22E-16,5.31E-102,1.14E-98,9.99E-16,1.11E-16,6.66E-16,4.44E-16,4.26E-05,0.027754413,0.004278276,0.00132207,0,0,0,0

