from,to,pvalue,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,OLD1,1.32E-13,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,OLD2,1.72E-14,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,OLD3,1.61E-12,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,OLD4,2.00E-13,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,TWI1,3.10E-34,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,TWI2,4.21E-14,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,TWI3,1.44E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,WIM1,1.11E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,WIM2,6.66E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,WIM3,1.89E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,WIM4,1.67E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,ROY1,6.54E-99,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,ROY2,3.33E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,ROY3,6.55E-49,,,,,,,,,,,,,,,,,,,,,,,,,
WEM4,ROY4,8.88E-16,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,EMI1,3.62E-12,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,EMI2,6.04E-14,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,EMI3,9.37E-10,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,EMI4,1.78E-10,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,WEM1,1.44E-15,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,WEM2,2.41E-22,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,WEM3,2.89E-15,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,WEM4,1.32E-13,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,TWI1,9.79E-06,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,TWI2,0.766446596,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,TWI3,0.013742362,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,WIM1,4.44E-16,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,WIM2,3.15E-95,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,WIM3,1.50E-83,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,WIM4,0,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,ROY1,1.11E-15,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,ROY2,3.33E-16,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,ROY3,2.38E-43,,,,,,,,,,,,,,,,,,,,,,,,,
OLD1,ROY4,2.22E-16,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,EMI1,1.14E-08,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,EMI2,4.08E-10,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,EMI3,2.22E-07,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,EMI4,2.55E-07,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,WEM1,2.39E-21,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,WEM2,2.61E-24,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,WEM3,5.59E-38,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,WEM4,1.72E-14,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,TWI1,0.000166912,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,TWI2,0.723887157,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,TWI3,0.307183435,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,WIM1,2.08E-72,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,WIM2,2.55E-92,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,WIM3,1.10E-82,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,WIM4,1.67E-15,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,ROY1,2.22E-16,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,ROY2,6.85E-168,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,ROY3,1.46E-41,,,,,,,,,,,,,,,,,,,,,,,,,
OLD2,ROY4,5.31E-102,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,EMI1,4.37E-11,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,EMI2,2.66E-12,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,EMI3,1.11E-08,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,EMI4,3.00E-08,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,WEM1,5.55E-16,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,WEM2,5.29E-22,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,WEM3,2.00E-15,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,WEM4,1.61E-12,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,TWI1,1.58E-05,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,TWI2,0.640348806,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,TWI3,0.039029844,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,WIM1,4.44E-16,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,WIM2,1.06E-88,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,WIM3,2.91E-83,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,WIM4,3.06E-71,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,ROY1,8.88E-16,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,ROY2,2.09E-158,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,ROY3,7.07E-40,,,,,,,,,,,,,,,,,,,,,,,,,
OLD3,ROY4,1.14E-98,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,EMI1,1.88E-12,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,EMI2,2.89E-14,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,EMI3,4.93E-10,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,EMI4,9.34E-11,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,WEM1,8.88E-16,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,WEM2,4.19E-22,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,WEM3,6.66E-16,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,WEM4,2.00E-13,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,TWI1,5.28E-06,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,TWI2,0.975287457,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,TWI3,0.008727646,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,WIM1,1.86E-72,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,WIM2,3.33E-16,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,WIM3,2.22E-16,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,WIM4,0,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,ROY1,0,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,ROY2,9.99E-16,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,ROY3,1.89E-15,,,,,,,,,,,,,,,,,,,,,,,,,
OLD4,ROY4,9.99E-16,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,EMI1,0.001786626,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,EMI2,0.00036827,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,EMI3,0.062688902,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,EMI4,0.068026045,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,WEM1,1.47E-38,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,WEM2,4.44E-16,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,WEM3,0,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,WEM4,3.10E-34,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,OLD1,9.79E-06,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,OLD2,0.000166912,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,OLD3,1.58E-05,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,OLD4,5.28E-06,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,WIM1,3.22E-72,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,WIM2,8.88E-16,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,WIM3,9.99E-16,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,WIM4,4.73E-75,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,ROY1,4.44E-16,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,ROY2,7.77E-16,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,ROY3,7.77E-16,,,,,,,,,,,,,,,,,,,,,,,,,
TWI1,ROY4,1.11E-16,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,EMI1,6.44E-14,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,EMI2,4.73E-16,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,EMI3,3.85E-11,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,EMI4,6.80E-12,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,WEM1,1.67E-15,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,WEM2,4.10E-24,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,WEM3,1.33E-15,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,WEM4,4.21E-14,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,OLD1,0.766446596,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,OLD2,0.723887157,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,OLD3,0.640348806,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,OLD4,0.975287457,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,WIM1,2.24E-81,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,WIM2,1.55E-15,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,WIM3,1.11E-16,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,WIM4,2.41E-82,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,ROY1,0,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,ROY2,1.89E-15,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,ROY3,2.35E-46,,,,,,,,,,,,,,,,,,,,,,,,,
TWI2,ROY4,6.66E-16,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,EMI1,1.37E-05,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,EMI2,8.44E-08,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,EMI3,4.62E-07,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,EMI4,1.21E-06,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,WEM1,2.22E-15,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,WEM2,0,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,WEM3,2.55E-15,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,WEM4,1.44E-15,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,OLD1,0.013742362,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,OLD2,0.307183435,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,OLD3,0.039029844,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,OLD4,0.008727646,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,WIM1,8.07E-84,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,WIM2,4.30E-106,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,WIM3,1.10E-97,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,WIM4,4.15E-84,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,ROY1,6.81E-96,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,ROY2,2.53E-193,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,ROY3,1.32E-47,,,,,,,,,,,,,,,,,,,,,,,,,
TWI3,ROY4,4.44E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,EMI1,4.09E-64,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,EMI2,4.44E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,EMI3,8.86E-72,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,EMI4,1.09E-65,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,WEM1,0,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,WEM2,2.22E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,WEM3,1.44E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,WEM4,1.11E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,OLD1,4.44E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,OLD2,2.08E-72,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,OLD3,4.44E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,OLD4,1.86E-72,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,TWI1,3.22E-72,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,TWI2,2.24E-81,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,TWI3,8.07E-84,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,ROY1,4.09E-17,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,ROY2,5.33E-31,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,ROY3,0.000510724,,,,,,,,,,,,,,,,,,,,,,,,,
WIM1,ROY4,4.26E-05,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,EMI1,1.32E-85,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,EMI2,4.23E-90,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,EMI3,2.43E-91,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,EMI4,2.51E-85,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,WEM1,4.44E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,WEM2,1.11E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,WEM3,0,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,WEM4,6.66E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,OLD1,3.15E-95,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,OLD2,2.55E-92,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,OLD3,1.06E-88,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,OLD4,3.33E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,TWI1,8.88E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,TWI2,1.55E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,TWI3,4.30E-106,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,ROY1,2.66E-10,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,ROY2,3.33E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,ROY3,7.59E-10,,,,,,,,,,,,,,,,,,,,,,,,,
WIM2,ROY4,0.027754413,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,EMI1,3.33E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,EMI2,1.11E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,EMI3,1.15E-84,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,EMI4,1.85E-80,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,WEM1,2.22E-16,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,WEM2,1.33E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,WEM3,2.74E-97,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,WEM4,1.89E-15,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,OLD1,1.50E-83,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,OLD2,1.10E-82,,,,,,,,,,,,,,,,,,,,,,,,,
WIM3,OLD3,2.91E-83,,,,,,,,,,,,,,,,,,,,,,,,,
